employee_id,first_name,last_name,email,department,salary,hire_date,performance_score,is_manager,office_location,years_experience
EMP000286,Jane,Martinez,employee286@company.com,Operations,92147,2022-06-09,0.02,false,New York,14
EMP000287,Bob,Williams,employee287@company.com,HR,95622,2020-01-16,2.05,false,London,12
EMP000288,Alice,Brown,employee288@company.com,Finance,82130,2022-07-11,1.79,false,Sydney,19
EMP000289,William,Brown,employee289@company.com,Sales,93265,2020-12-05,1.96,false,Sydney,5
EMP000290,Ava,Davis,employee290@company.com,HR,129405,2022-10-11,1.22,false,Sydney,8
EMP000291,Charlie,Smith,employee291@company.com,Finance,73896,2020-08-14,4.34,false,London,13
EMP000292,Oliver,Brown,employee292@company.com,Engineering,51250,2023-02-08,3.06,true,London,10
EMP000293,Charlie,Jones,employee293@company.com,Engineering,51448,2020-11-21,3.04,false,London,9
EMP000294,Oliver,Jones,employee294@company.com,Engineering,120845,2023-04-12,0.58,true,London,13
EMP000295,John,Martinez,employee295@company.com,IT,135797,2020-04-14,0.92,false,San Francisco,16
EMP000296,Alice,Brown,employee296@company.com,HR,43781,2020-06-06,1.77,false,Sydney,5
EMP000297,William,Martinez,employee297@company.com,Sales,96414,2021-04-22,1.25,true,London,3
EMP000298,Jane,Martinez,employee298@company.com,Operations,50842,2023-09-24,3.46,false,London,11
EMP000299,John,Wilson,employee299@company.com,Marketing,103643,2023-03-10,1.33,false,Sydney,4
EMP000300,Oliver,Martinez,employee300@company.com,Finance,94316,2022-02-05,3.80,false,London,14
EMP000301,Alice,Davis,employee301@company.com,Operations,57393,2023-03-01,4.56,false,New York,12
EMP000302,William,Garcia,employee302@company.com,HR,101328,2021-01-23,0.58,true,Sydney,3
EMP000303,Jane,Williams,employee303@company.com,Operations,74113,2022-03-15,3.13,false,Tokyo,7
EMP000304,Emma,Brown,employee304@company.com,HR,123317,2021-08-19,2.50,false,Sydney,7
EMP000305,Charlie,Smith,employee305@company.com,Engineering,68354,2023-10-20,3.28,true,London,6
EMP000306,Ava,Garcia,employee306@company.com,Engineering,40932,2020-06-23,1.74,false,New York,10
EMP000307,Jane,Miller,employee307@company.com,IT,112824,2022-08-18,4.48,false,Sydney,9
EMP000308,Jane,Jones,employee308@company.com,HR,127857,2020-11-12,0.41,false,London,16
EMP000309,Alice,Miller,employee309@company.com,Finance,119379,2023-07-04,1.07,false,New York,10
EMP000310,Alice,Jones,employee310@company.com,Sales,47821,2021-05-25,1.29,false,New York,18
EMP000311,John,Williams,employee311@company.com,Engineering,105247,2021-10-28,2.13,false,New York,8
EMP000312,Ava,Smith,employee312@company.com,HR,93027,2023-12-07,4.82,false,Tokyo,19
EMP000313,Emma,Smith,employee313@company.com,Sales,65693,2020-01-12,0.12,false,San Francisco,2
EMP000314,John,Williams,employee314@company.com,Sales,80781,2021-06-25,2.67,true,Tokyo,4
EMP000315,Alice,Garcia,employee315@company.com,IT,121933,2020-05-18,1.73,false,New York,8
EMP000316,Oliver,Jones,employee316@company.com,Operations,77592,2023-05-06,3.02,false,Sydney,8
EMP000317,Oliver,Jones,employee317@company.com,Sales,122061,2021-10-15,4.22,false,New York,14
EMP000318,John,Brown,employee318@company.com,Operations,80102,2020-06-25,0.65,false,Sydney,14
EMP000319,Bob,Wilson,employee319@company.com,Marketing,90455,2021-01-11,0.83,false,San Francisco,6
EMP000320,Alice,Smith,employee320@company.com,Sales,85839,2023-05-27,3.35,false,London,19
EMP000321,Ava,Wilson,employee321@company.com,Operations,55724,2021-01-20,0.64,false,San Francisco,17
EMP000322,Jane,Williams,employee322@company.com,Finance,84575,2020-08-27,0.35,false,San Francisco,6
EMP000323,John,Martinez,employee323@company.com,Operations,56528,2023-02-08,0.79,false,London,17
EMP000324,Ava,Brown,employee324@company.com,Sales,62347,2023-05-20,3.86,true,Sydney,1
EMP000325,Bob,Jones,employee325@company.com,HR,42982,2020-08-22,3.59,false,Tokyo,2
EMP000326,Alice,Martinez,employee326@company.com,HR,65386,2020-05-21,0.14,false,San Francisco,6
EMP000327,Emma,Brown,employee327@company.com,Legal,86308,2022-06-07,4.51,true,New York,4
EMP000328,Oliver,Wilson,employee328@company.com,Finance,111623,2020-12-24,4.99,false,Sydney,3
EMP000329,William,Smith,employee329@company.com,Operations,134005,2020-01-27,1.43,true,Tokyo,8
EMP000330,Emma,Jones,employee330@company.com,IT,106166,2023-09-22,4.94,false,New York,9
EMP000331,Charlie,Smith,employee331@company.com,Engineering,89490,2020-02-08,1.62,false,New York,4
EMP000332,John,Miller,employee332@company.com,IT,60614,2021-12-12,1.78,false,Sydney,14
EMP000333,John,Brown,employee333@company.com,IT,104373,2020-11-15,4.46,false,London,2
EMP000334,Emma,Williams,employee334@company.com,HR,91822,2023-11-02,0.90,false,Sydney,7
EMP000335,Ava,Jones,employee335@company.com,Legal,65742,2021-02-23,3.26,true,London,10
EMP000336,Charlie,Williams,employee336@company.com,Sales,58454,2020-02-25,5.00,false,San Francisco,18
EMP000337,Sophia,Johnson,employee337@company.com,Operations,67902,2022-07-28,2.52,false,New York,19
EMP000338,Jane,Miller,employee338@company.com,IT,70348,2020-10-09,3.61,true,New York,4
EMP000339,Ava,Jones,employee339@company.com,IT,132504,2022-06-13,3.44,false,Tokyo,10
EMP000340,Alice,Davis,employee340@company.com,Engineering,111242,2020-03-26,4.77,false,New York,10
EMP000341,John,Johnson,employee341@company.com,Sales,98188,2022-07-01,2.84,false,London,2
EMP000342,William,Garcia,employee342@company.com,Legal,83362,2021-03-20,5.00,false,Sydney,3
EMP000343,Sophia,Smith,employee343@company.com,Legal,89309,2021-12-28,2.85,false,Sydney,18
EMP000344,Ava,Jones,employee344@company.com,HR,44598,2020-06-19,0.29,false,Sydney,17
EMP000345,Alice,Wilson,employee345@company.com,HR,98794,2023-03-05,4.23,false,San Francisco,13
EMP000346,Charlie,Johnson,employee346@company.com,Finance,91020,2023-02-10,0.17,true,San Francisco,1
EMP000347,Emma,Garcia,employee347@company.com,Marketing,119945,2021-04-15,3.60,false,Tokyo,12
EMP000348,William,Davis,employee348@company.com,HR,72992,2021-08-10,3.52,false,Sydney,15
EMP000349,Charlie,Johnson,employee349@company.com,Sales,45436,2023-08-19,1.86,false,Tokyo,3
EMP000350,William,Jones,employee350@company.com,Legal,135262,2020-08-05,4.89,false,San Francisco,1
EMP000351,Charlie,Garcia,employee351@company.com,Operations,58261,2022-12-19,2.38,false,San Francisco,5
EMP000352,Bob,Johnson,employee352@company.com,HR,54578,2023-03-10,3.10,false,London,5
EMP000353,Ava,Smith,employee353@company.com,Finance,48422,2023-08-01,4.81,false,Sydney,18
EMP000354,William,Garcia,employee354@company.com,Engineering,138401,2020-01-07,4.42,true,Tokyo,20
EMP000355,Bob,Jones,employee355@company.com,Engineering,52372,2022-02-18,2.18,false,New York,7
EMP000356,Charlie,Martinez,employee356@company.com,Sales,107469,2020-11-19,4.71,false,Sydney,6
EMP000357,Jane,Garcia,employee357@company.com,HR,87917,2020-10-07,0.28,false,San Francisco,11
EMP000358,Emma,Davis,employee358@company.com,IT,110419,2023-11-09,1.51,false,London,14
EMP000359,Jane,Williams,employee359@company.com,IT,60514,2020-06-22,1.99,false,Tokyo,4
EMP000360,Charlie,Johnson,employee360@company.com,Operations,130838,2021-10-11,3.04,false,Tokyo,13
EMP000361,Charlie,Smith,employee361@company.com,Legal,73285,2023-02-10,4.27,false,Sydney,16
EMP000362,Oliver,Garcia,employee362@company.com,Marketing,117813,2023-12-28,4.99,true,San Francisco,16
EMP000363,Oliver,Garcia,employee363@company.com,Operations,83437,2023-04-22,1.16,false,San Francisco,13
EMP000364,John,Wilson,employee364@company.com,Finance,79522,2020-12-27,0.20,false,New York,20
EMP000365,Alice,Smith,employee365@company.com,Engineering,129129,2023-09-27,3.29,false,San Francisco,2
EMP000366,Bob,Davis,employee366@company.com,HR,96777,2023-12-22,0.94,false,San Francisco,6
EMP000367,Oliver,Davis,employee367@company.com,Finance,136286,2023-01-10,1.09,false,Sydney,16
EMP000368,Bob,Williams,employee368@company.com,Legal,67963,2022-09-10,1.99,true,Tokyo,15
EMP000369,William,Miller,employee369@company.com,Marketing,59045,2023-12-03,3.57,true,San Francisco,16
EMP000370,Charlie,Smith,employee370@company.com,Marketing,76100,2021-06-13,4.24,false,San Francisco,9
EMP000371,Charlie,Martinez,employee371@company.com,Finance,74172,2023-09-02,4.61,false,San Francisco,4
EMP000372,Sophia,Davis,employee372@company.com,Marketing,111610,2021-06-09,1.27,false,Sydney,15
EMP000373,William,Jones,employee373@company.com,Marketing,69911,2023-02-26,0.76,false,Tokyo,13
EMP000374,Emma,Jones,employee374@company.com,HR,58834,2022-11-03,4.12,false,Tokyo,13
EMP000375,Sophia,Wilson,employee375@company.com,Operations,130145,2023-07-13,1.55,false,London,15
EMP000376,Jane,Smith,employee376@company.com,HR,130315,2020-03-24,3.74,false,New York,1
EMP000377,Oliver,Brown,employee377@company.com,Operations,95496,2022-04-17,2.22,true,San Francisco,16
EMP000378,Jane,Wilson,employee378@company.com,Engineering,87828,2021-02-07,1.65,true,Sydney,10
EMP000379,Jane,Johnson,employee379@company.com,IT,79230,2021-09-09,2.52,false,Sydney,8
EMP000380,Jane,Smith,employee380@company.com,Sales,54707,2020-08-22,0.34,false,Tokyo,1
EMP000381,Ava,Jones,employee381@company.com,Legal,109450,2022-06-11,4.34,true,Tokyo,7
EMP000382,Sophia,Miller,employee382@company.com,HR,90145,2023-07-14,0.86,false,San Francisco,3
EMP000383,Ava,Johnson,employee383@company.com,Engineering,83055,2022-03-02,0.24,false,New York,2
EMP000384,Charlie,Miller,employee384@company.com,HR,49766,2021-02-21,2.54,false,San Francisco,7
EMP000385,Charlie,Wilson,employee385@company.com,Legal,80176,2021-08-15,4.72,false,Tokyo,8
EMP000386,Ava,Martinez,employee386@company.com,Legal,110660,2023-11-05,2.65,false,Sydney,10
EMP000387,Charlie,Williams,employee387@company.com,Engineering,103910,2020-01-14,0.56,true,New York,9
EMP000388,William,Williams,employee388@company.com,Operations,71494,2021-03-08,3.04,false,London,2
EMP000389,Charlie,Martinez,employee389@company.com,Sales,87831,2021-01-08,2.01,false,San Francisco,20
EMP000390,Ava,Jones,employee390@company.com,Engineering,132304,2020-05-08,3.59,false,San Francisco,15
EMP000391,Bob,Martinez,employee391@company.com,Sales,129985,2022-04-13,0.12,true,Tokyo,7
EMP000392,Ava,Johnson,employee392@company.com,Sales,139082,2023-07-27,1.83,false,Sydney,9
EMP000393,Bob,Smith,employee393@company.com,Sales,72172,2021-02-08,4.12,false,San Francisco,13
EMP000394,Alice,Williams,employee394@company.com,Operations,95315,2023-07-02,1.35,false,Sydney,14
EMP000395,William,Johnson,employee395@company.com,HR,114576,2023-09-05,2.77,false,Sydney,19
EMP000396,Sophia,Davis,employee396@company.com,Legal,43222,2021-05-19,3.01,false,San Francisco,3
EMP000397,John,Garcia,employee397@company.com,Legal,129377,2021-09-22,0.16,true,London,9
EMP000398,Charlie,Miller,employee398@company.com,Legal,120036,2022-03-22,1.49,true,San Francisco,6
EMP000399,Bob,Miller,employee399@company.com,Engineering,122806,2021-06-13,4.89,false,New York,8
EMP000400,Emma,Smith,employee400@company.com,HR,108025,2021-04-10,3.55,false,Sydney,5
EMP000401,Jane,Smith,employee401@company.com,Marketing,74769,2023-07-02,3.57,false,London,5
EMP000402,Charlie,Garcia,employee402@company.com,Operations,120805,2021-02-08,4.11,false,San Francisco,15
EMP000403,Bob,Smith,employee403@company.com,IT,114633,2020-07-16,1.79,false,New York,6
EMP000404,Jane,Johnson,employee404@company.com,Legal,45782,2021-03-07,3.58,false,London,14
EMP000405,Sophia,Jones,employee405@company.com,Operations,86997,2022-08-16,2.78,false,Tokyo,20
EMP000406,Sophia,Brown,employee406@company.com,Legal,60943,2021-07-24,4.07,false,London,5
EMP000407,John,Williams,employee407@company.com,Engineering,86185,2023-08-28,2.72,false,Tokyo,5
EMP000408,Alice,Smith,employee408@company.com,HR,53115,2021-09-09,4.32,false,Sydney,13
EMP000409,Charlie,Jones,employee409@company.com,Sales,78297,2021-06-24,3.27,false,New York,18
EMP000410,William,Martinez,employee410@company.com,IT,78412,2023-06-03,0.45,true,London,5
EMP000411,William,Brown,employee411@company.com,Finance,122871,2020-10-19,1.22,false,Sydney,13
EMP000412,Oliver,Smith,employee412@company.com,Engineering,67645,2020-07-09,2.39,false,San Francisco,20
EMP000413,Bob,Davis,employee413@company.com,Legal,46536,2021-02-13,0.13,false,Tokyo,5
EMP000414,Charlie,Garcia,employee414@company.com,Operations,122805,2023-06-12,3.40,false,San Francisco,10
EMP000415,Jane,Davis,employee415@company.com,Operations,130138,2023-05-26,3.04,false,Tokyo,5
EMP000416,Oliver,Davis,employee416@company.com,Engineering,73713,2021-01-14,1.81,false,Sydney,9
EMP000417,Ava,Brown,employee417@company.com,Legal,75079,2022-09-21,1.55,true,Sydney,12
EMP000418,Alice,Jones,employee418@company.com,Marketing,61582,2020-03-05,1.29,true,Sydney,15
EMP000419,Emma,Williams,employee419@company.com,HR,43434,2020-12-10,3.38,false,New York,20
EMP000420,Oliver,Garcia,employee420@company.com,Legal,138447,2020-07-22,0.24,false,London,19
EMP000421,William,Smith,employee421@company.com,IT,50057,2021-01-15,3.85,false,Sydney,10
EMP000422,John,Davis,employee422@company.com,HR,120949,2021-04-26,1.04,false,New York,14
EMP000423,Jane,Wilson,employee423@company.com,Sales,63269,2023-01-18,4.91,true,Sydney,10
EMP000424,Alice,Johnson,employee424@company.com,Finance,98780,2020-12-15,1.60,false,New York,4
EMP000425,Sophia,Garcia,employee425@company.com,Marketing,139187,2021-02-12,4.83,true,San Francisco,2
EMP000426,Emma,Davis,employee426@company.com,Engineering,45395,2021-05-05,1.25,false,Sydney,3
EMP000427,John,Johnson,employee427@company.com,Engineering,109189,2023-01-13,3.82,false,San Francisco,1
EMP000428,Sophia,Garcia,employee428@company.com,Engineering,99872,2023-01-21,4.42,false,London,13
EMP000429,John,Williams,employee429@company.com,IT,96596,2021-12-12,1.53,true,London,20
EMP000430,Ava,Johnson,employee430@company.com,Engineering,64516,2021-03-02,0.44,false,San Francisco,3
EMP000431,Ava,Miller,employee431@company.com,Sales,56985,2020-08-05,4.31,true,Tokyo,18
EMP000432,Bob,Jones,employee432@company.com,Finance,61233,2023-03-12,3.93,true,London,1
EMP000433,Oliver,Williams,employee433@company.com,Finance,137526,2021-06-13,0.94,false,Tokyo,12
EMP000434,Emma,Johnson,employee434@company.com,IT,55775,2020-06-04,1.32,false,London,5
EMP000435,Jane,Wilson,employee435@company.com,Marketing,87234,2020-01-15,1.97,false,San Francisco,2
EMP000436,Sophia,Johnson,employee436@company.com,Sales,78378,2022-06-20,3.10,false,London,7
EMP000437,John,Smith,employee437@company.com,Operations,134829,2023-07-05,0.89,false,San Francisco,11
EMP000438,Emma,Garcia,employee438@company.com,HR,89796,2020-02-28,4.24,false,New York,19
EMP000439,Bob,Wilson,employee439@company.com,Marketing,41038,2023-07-08,0.54,true,Tokyo,18
EMP000440,Jane,Wilson,employee440@company.com,Sales,41592,2020-01-11,0.82,true,London,10
EMP000441,Bob,Smith,employee441@company.com,Operations,68620,2021-07-05,3.72,false,San Francisco,1
EMP000442,Ava,Wilson,employee442@company.com,Sales,59559,2021-08-16,2.69,false,Tokyo,2
EMP000443,Oliver,Jones,employee443@company.com,IT,56381,2023-10-25,4.62,true,New York,19
EMP000444,Ava,Martinez,employee444@company.com,Finance,56110,2022-10-25,0.74,false,London,8
EMP000445,William,Jones,employee445@company.com,Legal,137513,2023-02-05,0.47,false,San Francisco,16
EMP000446,John,Garcia,employee446@company.com,Finance,77977,2022-12-11,1.52,true,Tokyo,16
EMP000447,John,Williams,employee447@company.com,Legal,59150,2021-03-27,3.40,true,Sydney,4
EMP000448,Oliver,Brown,employee448@company.com,Marketing,48121,2023-06-02,1.34,false,Tokyo,19
EMP000449,Ava,Brown,employee449@company.com,HR,125012,2023-03-05,2.08,false,New York,16
EMP000450,Jane,Williams,employee450@company.com,Finance,70984,2021-06-04,3.27,false,London,13
EMP000451,Oliver,Smith,employee451@company.com,IT,124607,2023-12-08,1.77,false,Tokyo,8
EMP000452,Sophia,Jones,employee452@company.com,Engineering,95245,2020-04-16,0.41,false,Sydney,8
EMP000453,Sophia,Davis,employee453@company.com,Finance,97497,2020-03-26,3.43,true,San Francisco,10
EMP000454,Charlie,Johnson,employee454@company.com,IT,113752,2020-04-25,0.46,false,San Francisco,14
EMP000455,Charlie,Jones,employee455@company.com,Sales,120085,2023-07-26,0.87,false,New York,2
EMP000456,Ava,Jones,employee456@company.com,Marketing,83243,2023-12-02,3.83,false,San Francisco,1
EMP000457,Jane,Martinez,employee457@company.com,Legal,90779,2023-12-16,2.66,false,London,2
EMP000458,Emma,Jones,employee458@company.com,Legal,98240,2021-10-14,1.15,false,Sydney,5
EMP000459,Oliver,Garcia,employee459@company.com,HR,120317,2020-07-23,3.00,false,Tokyo,17
EMP000460,William,Smith,employee460@company.com,Operations,68211,2023-04-26,1.31,false,San Francisco,4
EMP000461,William,Garcia,employee461@company.com,IT,93012,2023-07-13,1.78,false,Sydney,20
EMP000462,Emma,Davis,employee462@company.com,IT,125551,2022-08-24,1.64,true,Tokyo,14
EMP000463,Jane,Smith,employee463@company.com,Engineering,90830,2020-08-10,0.10,false,Tokyo,13
EMP000464,William,Miller,employee464@company.com,Marketing,88537,2022-01-08,2.84,true,London,17
EMP000465,William,Smith,employee465@company.com,Marketing,137547,2023-08-23,0.33,true,New York,2
EMP000466,Alice,Garcia,employee466@company.com,Marketing,97649,2023-09-17,2.16,true,Tokyo,10
EMP000467,Jane,Jones,employee467@company.com,HR,58513,2022-02-01,4.91,false,New York,9
EMP000468,Bob,Wilson,employee468@company.com,IT,40064,2020-06-03,1.67,false,New York,13
EMP000469,Alice,Jones,employee469@company.com,Legal,94369,2022-07-17,4.92,false,Sydney,15
EMP000470,Ava,Martinez,employee470@company.com,Engineering,114685,2020-03-05,3.68,true,New York,9
EMP000471,Ava,Davis,employee471@company.com,Engineering,129707,2022-03-09,3.15,false,San Francisco,11
EMP000472,Sophia,Williams,employee472@company.com,Finance,54485,2020-06-03,4.44,false,London,12
EMP000473,Oliver,Wilson,employee473@company.com,Legal,136255,2021-07-20,3.49,false,Tokyo,10
EMP000474,Emma,Johnson,employee474@company.com,Engineering,52341,2020-07-03,4.77,false,Tokyo,16
EMP000475,John,Garcia,employee475@company.com,IT,90990,2020-03-21,3.48,false,Tokyo,16
EMP000476,Ava,Johnson,employee476@company.com,HR,49530,2022-03-05,3.90,false,San Francisco,12
EMP000477,Ava,Jones,employee477@company.com,IT,45774,2022-12-10,3.96,false,San Francisco,14
EMP000478,Alice,Johnson,employee478@company.com,Engineering,113802,2020-01-15,1.60,false,London,15
EMP000479,Jane,Jones,employee479@company.com,Marketing,57296,2020-09-22,1.88,false,New York,18
EMP000480,Oliver,Brown,employee480@company.com,HR,63618,2022-03-26,2.79,false,London,12
EMP000481,Charlie,Williams,employee481@company.com,Engineering,72986,2021-01-02,1.04,false,Sydney,13
